file_name,true_label
Ham1,Ham
Ham2,Ham
Ham3,Ham
Ham4,Ham
Ham5,Ham
Ham6,Ham
Ham7,Ham
Ham8,Ham
Ham9,Ham
Ham10,Ham
Ham11,Ham
Ham12,Ham
Ham13,Ham
Ham14,Ham
Ham15,Ham
Ham16,Ham
Ham17,Ham
Ham18,Ham
Ham19,Ham
Ham20,Ham
Ham21,Ham
Ham22,Ham
Ham23,Ham
Ham24,Ham
Ham25,Ham
Ham26,Ham
Ham27,Ham
Ham28,Ham
Ham29,Ham
Ham30,Ham
Ham31,Ham
Ham32,Ham
Ham33,Ham
Ham34,Ham
Ham35,Ham
Ham36,Ham
Ham37,Ham
Ham38,Ham
Ham39,Ham
Ham40,Ham
Ham41,Ham
Ham42,Ham
Ham43,Ham
Ham44,Ham
Ham45,Ham
Ham46,Ham
Ham47,Ham
Ham48,Ham
Ham49,Ham
Ham50,Ham
Ham51,Ham
Ham52,Ham
Ham53,Ham
Ham54,Ham
Ham55,Ham
Ham56,Ham
Ham57,Ham
Ham58,Ham
Ham59,Ham
Ham60,Ham
Ham61,Ham
Ham62,Ham
Ham63,Ham
Ham64,Ham
Ham65,Ham
Ham66,Ham
Ham67,Ham
Ham68,Ham
Ham69,Ham
Ham70,Ham
Ham71,Ham
Ham72,Ham
Ham73,Ham
Ham74,Ham
Ham75,Ham
Ham76,Ham
Ham77,Ham
Ham78,Ham
Ham79,Ham
Ham80,Ham
Ham81,Ham
Ham82,Ham
Ham83,Ham
Ham84,Ham
Ham85,Ham
Ham86,Ham
Ham87,Ham
Ham88,Ham
Ham89,Ham
Ham90,Ham
Ham91,Ham
Ham92,Ham
Ham93,Ham
Ham94,Ham
Ham95,Ham
Ham96,Ham
Ham97,Ham
Ham98,Ham
Ham99,Ham
Ham100,Ham
Spam1,Spam
Spam2,Spam
Spam3,Spam
Spam4,Spam
Spam5,Spam
Spam6,Spam
Spam7,Spam
Spam8,Spam
Spam9,Spam
Spam10,Spam
Spam11,Spam
Spam12,Spam
Spam13,Spam
Spam14,Spam
Spam15,Spam
Spam16,Spam
Spam17,Spam
Spam18,Spam
Spam19,Spam
Spam20,Spam
Spam21,Spam
Spam22,Spam
Spam23,Spam
Spam24,Spam
Spam25,Spam
Spam26,Spam
Spam27,Spam
Spam28,Spam
Spam29,Spam
Spam30,Spam
Spam31,Spam
Spam32,Spam
Spam33,Spam
Spam34,Spam
Spam35,Spam
Spam36,Spam
Spam37,Spam
Spam38,Spam
Spam39,Spam
Spam40,Spam
Spam41,Spam
Spam42,Spam
Spam43,Spam
Spam44,Spam
Spam45,Spam
Spam46,Spam
Spam47,Spam
Spam48,Spam
Spam49,Spam
Spam50,Spam
Spam51,Spam
Spam52,Spam
Spam53,Spam
Spam54,Spam
Spam55,Spam
Spam56,Spam
Spam57,Spam
Spam58,Spam
Spam59,Spam
Spam60,Spam
Spam61,Spam
Spam62,Spam
Spam63,Spam
Spam64,Spam
Spam65,Spam
Spam66,Spam
Spam67,Spam
Spam68,Spam
Spam69,Spam
Spam70,Spam
Spam71,Spam
Spam72,Spam
Spam73,Spam
Spam74,Spam
Spam75,Spam
Spam76,Spam
Spam77,Spam
Spam78,Spam
Spam79,Spam
Spam80,Spam
Spam81,Spam
Spam82,Spam
Spam83,Spam
Spam84,Spam
Spam85,Spam
Spam86,Spam
Spam87,Spam
Spam88,Spam
Spam89,Spam
Spam90,Spam
Spam91,Spam
Spam92,Spam
Spam93,Spam
Spam94,Spam
Spam95,Spam
Spam96,Spam
Spam97,Spam
Spam98,Spam
Spam99,Spam
Spam100,Spam
Spam101,Spam
Spam102,Spam
Spam103,Spam
Spam104,Spam
Spam105,Spam
Spam106,Spam
Spam107,Spam
Spam108,Spam
Spam109,Spam
Spam110,Spam
Spam111,Spam
Spam112,Spam
Spam113,Spam
Spam114,Spam
Spam115,Spam
Spam116,Spam
Spam117,Spam
Spam118,Spam
Spam119,Spam
Spam120,Spam
Spam121,Spam
Spam122,Spam
Spam123,Spam
Spam124,Spam
Spam125,Spam
Spam126,Spam
Spam127,Spam
Spam128,Spam
Spam129,Spam
Spam130,Spam
Spam131,Spam
Spam132,Spam
Spam133,Spam
Spam134,Spam
Spam135,Spam
Spam136,Spam
Spam137,Spam
Spam138,Spam
Spam139,Spam
Spam140,Spam
